msg,label
hey im learning c plus plus i love language and i love those kind of stuff compiler des os kernel how libs work internally is it worth to learn these things is there any job in this field,1
 at muskan collage student?? ,1
 sanjay do hmm ,0
 goat turquoise white horns bhaii nii hoga 10 min me debug ,0
 at abhishek patra baat toh sahi hai rolling on the floor laughing ,0
 growth school best for 1 to 1 mentorship ,0
 how to be top 5 percent in dev ? ,1
 bhaiya i am student of 0 100 but due to my collage idk kaise manage karu my i am thinking ki 3rd years se full potential se karu so i am asking cohort access kab tak rahegi ?? ,1
 do you think finding medications that work for covid 19 cytokine storm and sepsis will change how hospitals treat these diseases in the future? sepsis kills 270 000 americans each year ,1
sir mein mern developer hui fresher hu but projects bnaye hai to dsa kru ya job apply krne lgu for experience currently in 2nd year bca,1
 monorepo in typescript ,0
 ipad utility iyo ,0
 good night take care ,0
 banj name ,0
 how can we increase the size of charts? ,1
 at bishant kumar an object is a collection of functions and data a function is a collection of commands and data in class every function is called method function itself 1st class citizen in python ,0
 face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes face turquoise covering eyes ,0
sir how to be consistent in ds learning phase,1
sir i am planning to join the cohort will it be good for a person who is going to a internship and job at harkirat singh,1
 sir timeline wale section ko reverse kr dejyea ga scroll krna padta hai ,0
dsa or dev,1
 no doubt sir ,0
 is it possible to catch up with the cohort if i join now???? ,1
 print<< hello ,0
 is bar cohort me mujhe assignment solve na karne par roast kardena ,0
 i have no projects using javascript should i contribute to open source or should i make projects first ,1
 >>> should i buy subscription today or tomorrow? ,1
at shreyas p which year or passed,1
 hey harkirat sir just wanted to take this chance to tell you that i am a really big fan of your work that you are doing a terrific job with your mentorship on swe ,0
 when its going to start cohort live 0 100 complete? ,1
at harkirat singh i am from pakistan and what would you suggest someone form pakistan looking for a remote job,1
 insta ka msg dekho sir ji ,0
 speak in english brroo ,0
 i said you missed https face with tears of joy just because of slow mode i coudn t spamm ,0
sir eek doubt hain sir aapne simple linear regression mein kaha hai ki differentiation 0 means minimum and we derived equation but derivative is zero also means maximum too please explain,1
at prarabdha the value which helps to make a decision for example in a hypothesis testing you choose a threshold of 0 05 (generally) to reject or accept the null hypothesis,1
 tell something about your life bhaiya ,0
 check 198 chess ,0
 guruji charan sparsh aapka folded hands folded hands ,0
 sir can a dropper join this course and will i be able to apply for jobs ,1
 sir meshgrids baaki hai ,0
 m1 max 64 gigs something ,0
list me hello kaise likhenge,1
 basically inner function call kaise hua? ,1
 can i get some alphas for the cohort? ,1
 at harkirat singh what is your framework for learning new technology? ,1
 at amangour rolling on the floor laughing ,0
 repeat kardo sir ek baar ,0
 future of mern stack developer bhaiya please tell ,0
 at stay serious ohkk thanks a lot ,0
 hi is web3 is a hype or still relevant?? ,1
 what could i have done better? cms issue 467 ,1
 nepal meetup ,0
 it s stuck ,0
 a web3 roadmap with proper resources please ,0
 face turquoise covering eyes < perfect emoji ryt now face with tears of joy face with tears of joy ,0
 for the course is it necessary to know js as i m only starting to learn js now ,0
 inke nodejs pe jana ,0
 paid course ,0
 tips and tricks for errors handling solutions pe video banao ,0
 doctor roger drove his house through a tunnel ,0
 hand pink waving hand pink waving hand pink waving only one question does cgpa matters???????? ,1
bro how to network in cohort idk what to talk,1
 sir can u help with placements can u please answer my question ,1
 sir description mae nhi hai dataset wo kuch sql operators ka link ?? ,1
 i have done ur week 0 and 15 days roadmap for js is there anything else to do for a beginner ,0
what if user has forgot his pin and that s why want to change it,1
 there is a small typo added tack should be added track ,0
 can we discuss vaccinations and the fact we ve never had a successful rna vaccine? ,1
 i am unable to join discord ,0
 at campusx you resemble krishnaik ,0
kya kar rahe hai roadmap to bata de,1
 setting of that application ,0
 yes me ,0
 i ve read that no more than 4000iu of vitamin d should be taken daily ,0
 chess dkh rhe ho bhai? ,1
 bro you are wasting my time at harkirat singh ,0
 play weekend bhagra 3 by nick dhillon ,0
 mast tha thanks sir ,0
 can we pass self argument values as well explicitely ? ,1
 as big data engineer fresher i want to switch any suggestions particularly in big data ,0
 at amit mandal im just starting with rust ,0
 sir r u going to teach is also on scipy? at campusx ,1
what is difference between by ref and by val,1
 at harkirat singh please use vs code in the cohort please ff ,1
 sir freelancing cover kary gay ? ,1
 ultra slow mode kro abhi b fast h chat ,0
 bro please mix some english also ,0
 time lies in which category? ,1
 are those energy percentages for visible light (uv visible ir) as emitted by the sun or as measured on earth? ,1
are you not worried about backward compatibility as the new package uses node v20 >,1
 web3 also covered in 6k?? ,1
aap kese ho bhai ?,1
bro mijhu already fullstack ati ha next ma kis language ki taraf move kro golang is good or not for web backend face orange raised eyebrow face orange raised eyebrow face orange raised eyebrow,1
 dont know ,0
 f is alias name ,0
 is third year in college too late to start ml? ,1
sir pakistan sa payment krna may issue hu rha ha kindly plz is problem ko solve klrda taka hum bi membership la ska email pay many time contact kiya ha lkn problem solve nh hu rahi ha,1
 like should we have a very deep knowledge about statistics ,1
 why it is zero sir? ,1
 tracck ko track karo ,0
 my inspiration sparkles ,0
 raised hand ,0
 bhaiyaa shall i wait for next cohort? or purchase 0 100 now? ,1
 hey at harkirat singh any tips for learning blockchain ,0
 it s fine ,0
 argument for creator parameter for user ,0
cross join ek bar or batao,1
 i take horse ivermectin since doctors don t prescribe it ,0
 when should i move to making project or what should be my approch to make cool stuff in the new language that i learned (js)?? ,1
 hi what s the right way to learn js from beginning? ,1
 flutter dev got cohort 0 to 100 would it be benificial and flutter s scope ,0
 one more example sir ,0
 is there any data that says that those with conditions such as diabetes hypertension etc that are well controlled would have a better outcome than if those conditions were not controlled? ,1
is it because ek hi value dikha raha hain,1
 a2[ 1 1 ] ,0
 at harkirat singh grep kardo http frontend wale code pe ? ,1
 you are in japan last month right???? ,1
how many weeks will it be for,1
 sir please explain fancy indexing once? ,1
 pls explain shallow ,0
 your personal thoughts on data engineering red heart ,0
 medcram should be aired on tv networks as a public service but airing such useful truthful content might set a precedent that would make normal programming look dreadful by comparison ,0
 happy birthday harkirat party popper party popper birthday cake ,0
what you think about jobs in cloud,1
 omegle app clone ,0
are dubplicates,1
 i did a pr ,0
 will this unemployment gap be a problem for 2023 passouts ???? ,1
like i learnt js but i get stuck when it comes to writing my own code,1
 it was very informative ,0
 bro i am fresher pursuing btech from a reputated college but not good for placemnts so plz guide me to crack the better placement ,0
 jee result today ,0
 at harkirat singh i m new to your channel explain me cohort 0 1 please ,0
sir matplotlib kyo padte hai,1
 hey man i am contributing to processing but i am facing an issue my big prs are being praised but not merged is it possible to crack gsoc with less merged prs if your prs were reviewed and praised? ,1
 mar gaya knight ,0
 hyederabad meetup? ,1
 go to the governors gov of maryland is a smart one ,0
i m just a beginner what should i do,1
 only backend is it ? ,1
 at harkirat singh no wayyyy i wasted two nights for nothing on p2p loudly crying face loudly crying face loudly crying face loudly crying face ,0
